prod_name,label,pred,confidence,correct
아이패드거치대 G 스마트폰거치대 GOON 2in1 GST 2100 7W89838F,2,2,0.9807937,1
줄무늬 고양이 코우메 22   대원씨아이,1,1,0.87354183,1
H4211 2단 스틸 행거 800 2colors,0,0,0.9846496,1
도매신 출근룩 여대생룩 데일리 여성 백팩 D 88117 SHUSUM,9,9,0.9898101,1
가정용 소프트 아이스크림 젤라또 기계 아이들 간식,2,2,0.9900662,1
쟈딕앤볼테르 스카프 ZADIG VOLTAIRE Delta bandanna print cotton scarf,9,9,0.9873689,1
4Pcs 52mm x 30mm 95A 스케이트 보드 휠 PU 더블 로커 다운 스피드 슬라이딩 액세서리,4,4,0.9668249,1
V21 하루 굿 특허 유산균 프로바이오틱스 17종 장운동촉진 30포,5,5,0.9968695,1
하나플란츠  생화 스토크 한단 색상선택 온라인 꽃도매 공판장 택배,6,6,0.99712604,1
2023 완전합격 롤러운전기능사 필기시험문제,7,1,0.98764646,0
PRGR RS JUST 남성 드라이버  Diamana FOR PRGR  한국지사공식대리점,4,4,0.987105,1
쿨 아로마 바디 스프레이 두피 겨드랑이 발 땀 냄새 제거 본품 100ml 프레이포잇,10,10,0.99348325,1
2024 해커스 局 국 경제학 기본서   전3권,1,1,0.99193364,1
Skarlett Blue Skarlett Blue Entice 끈팬티276965,8,8,0.9833356,1
르노안경 컴포트 141   LUNOR COMFORT II 141,9,9,0.97348624,1
디즈니 시크릿쥬쥬 여아 피타이지원피스LP  0B16W67825,7,7,0.992339,1
곰표 박력 강력 밀가루 10kg 박력분 강력분,5,5,0.99445266,1
럭키캡슐 USB 디지털 손난로 휴대폰 보조배터리 LED램프 온도조절 크리스마스 연말선물,4,4,0.89273703,1
마더텅 영문법 3800제 1 3,1,1,0.9940584,1
오니오세라믹소파테이블ONE 인테리어 카페테이블 업소용 로비 라운지테이블,0,0,0.9915514,1
세럼 하이드로 이펙트 30ml  라베라,10,10,0.99648273,1
CJ 씨제이 김부각 비비고 칩 오리지널  스위트콘  포테이토 40g x 10개,5,5,0.9954672,1
PXN V900 Xbox 스티어링 휠 레이싱 휠패들 시프터 진동 피드백 컨트롤러 게임패드 조이스틱,2,2,0.5480853,1
커다란 초록 천막 2,1,1,0.99113125,1
일본 셀러메이트 유리 밀폐용기 저장병 담금주 과일청 피클병,3,3,0.97207683,1
YAMAHA  야마하 신디사이저 MONTAGE6 WH,3,4,0.93991035,0
크리스마스 특가  구찌 뱀부 EDT 여성 향수 50ml,10,10,0.99559444,1
순행 클렌징 폼 200ml G 610273,10,10,0.9956535,1
온더바디 세수비누 촉촉한 휘핑비누 90g4입,10,10,0.99560815,1
NOREVA 노레바 센시디안 AR CC크림 라이트 40ml,10,10,0.9967063,1
대연동 경성대 장례식장 상가집 근조화환  가까운 조화배달 미스터플라워,6,6,0.9973538,1
Autuki 전8색 삼각건 어른용 심플 남녀공용 무지 끈식 카페 찍찍이 요리학원 가정용 청소 미용실 취미장소 사용으로  377680,0,3,0.88096565,0
삽상의기사프리다   D BT05 KR048   R   한글판   뱅가드    군웅개선,7,7,0.981807,1
위즈덤하우스   나도 상처 받지 않고 친구도 상처 받지 않는 말하기 연습 도서 책,1,1,0.995376,1
원목 빈티지 의자 화장대 1인용 인테리어 카페 식탁 쇼핑몰 커피숍,0,0,0.99350065,1
하리보 골드베렌 100g x 10봉 곰젤리,5,5,0.98168784,1
트렌드컬렉션 트윙클 루즈핏니트 TRKA22149,8,8,0.9908827,1
4중 보온 방수 방한 스마트폰 터치 스키장갑 스노우보드장갑 패딩장갑,4,4,0.5379281,1
LG그램 16ZD90RS GX56K  윈도우11 SSD 4TB 추가,2,2,0.9951084,1
동해바다 맛좋은 백진미250g,5,5,0.99640024,1
인덱스 BS 1호 128mm 5In ch 6In ch  1EA,3,3,0.9053044,1
밀크베베 탕후르티 V0516,7,7,0.9932533,1
세트 상품  오오츠카제약   EQUELLE 에쿠엘 파우치형 120정 x 3세트,5,5,0.99671775,1
젤쿠어 고무 마스크팩 모델링 에스테틱 컵팩,10,10,0.9929951,1
아디다스 가젤 인도 레더 스니커즈,9,9,0.9889465,1
메종마르지엘라 레플리카 위스퍼 인 더 라이브러리 EDT 100ml,10,10,0.99619424,1
킨 KEEN 릿지 플렉스 워터프로프 방수 하이킹 부츠  152846,9,4,0.98500663,0
애견 애묘 뭉친털 제거 1P 슬리커 브러쉬 L 빗 미용,3,3,0.9647746,1
데님티셔츠 데님나시 프릴나시티,8,8,0.9161217,1
젤리슬리퍼 6016 아쿠아슬리퍼,9,9,0.9675722,1
아기퍼즐 사파리 퍼즐맞추기 꼭지퍼즐,7,7,0.92588943,1
모양깍지 5번   원형깍지 국산 소깍지,3,10,0.64569885,0
사각쟁반 손잡이 우드트레이 카페트레이 대나무쟁반 원목쟁반 나무쟁반,3,0,0.71478564,0
갤럭시 버즈 플러스 캐릭터 부르부르 투명 브라운 케이스,2,2,0.994115,1
남동화분 인사이동 영전 승진 화분선물,6,6,0.9962314,1
당기세요 아크릴간판 아크릴 출입문 표지판 35x80mm 당기시오,0,0,0.96049213,1
서울 식당 개업 승진 호접난 공기정화 중랑구 묵1동 꽃집 꽃배달,6,6,0.9975223,1
에쓰오일 세븐골드 C2C3 5W30 1L,3,0,0.3647449,0
봉주르앙주 퓨어자수데님원피스 대님 키즈 유아동 여름,7,7,0.9916265,1
등받이 낚시 의자 캠핑,4,4,0.94618034,1
일본여행 크루즈패키지  부산출발 부관훼리 현지 온천 호텔   후쿠오카 시모노세키 미네 야마구치 죠후 다자이후 3박4일,6,6,0.9973857,1
성경 궁중비법 삼계탕재료 100g x 5개입,5,5,0.9892791,1
퍼프 반팔 롱 원피스,8,8,0.9935301,1
2통  솔가 사탕수수 폴리코사놀 쿠바폴리코사놀 Policosanol 20mg 100정,5,5,0.9966252,1
부산 북구근조화환,6,6,0.99741495,1
발렌티노 도나 edp100ml 상세설명 필독 단종향수,10,10,0.9951964,1
슬라이딩 각도 절단기 탁상 컷팅기 커터 충전 목공,3,3,0.9568013,1
보석함 자개함 가족보석함 30 클립 알루미늄 합금 옷 건조기 행거 양말 속옷 정리 건조 방풍 방수,0,0,0.8504322,1
레인부츠 내피 털신 슬리퍼 라이더 여자 방한화 키높이 털안감 작업화 등산화,9,9,0.9692495,1
가정용 도정기 쌀 정미기 백미 현미 탈피기 필링기,2,2,0.99352586,1
라미지니 23년 가을 스타HD집업 S JM,7,7,0.9854358,1
코코리따 망또탈착신비쿨홈웨어세트 CEUN214T2,7,7,0.9896237,1
세계 4대 홍차 고급 기문홍차 맛보기 75g,5,5,0.99630654,1
GN1146 피크닉웨건 차박 캠핑 웨건테이블 프리미엄 가벼운 접이식 웨건 상판 테이블 폴딩카트 수레 캐리어,4,4,0.9469915,1
신나는 리듬 컵타 음악 수업 교재 교본,1,1,0.9808959,1
거실인테리어 스트릿브랜드 베이프 BAPE 커튼 블라인드 가리개커튼,0,0,0.99190605,1
전라도 여수  디오션cc 1박2일 골프패키지  1월,6,6,0.99744236,1
2024 공조냉동기계산업기사 실기   건기원,1,1,0.98967415,1
메탈티라노몬  DM BT2 KR046  R,4,7,0.97522426,0
남성정장화 남자구두 키높이구두 비쟌트 끈,9,9,0.9903527,1
헬로우그린 국내산 볶은 팥 분말 가루 500g 팩,5,5,0.99652845,1
무타공 일자선반 욕실 화장실 다용도 선반,3,3,0.49671534,1
인셀덤 엑티브 클린업 파우더,10,10,0.9877632,1
종근당 비타민C 1000mg 600정 660g  1box 우리가족 피로영양제,5,5,0.99678636,1
클래식바이크장갑 오토바이반장갑 여름 메쉬 가죽 글러브,4,4,0.9930843,1
SCL01 MLB키즈 걸스라이크 PVC 썬캡 7FSCL0133 43LDL,7,7,0.99069864,1
2023년 여름 oda 해피클로버반팔티 아동공용,7,7,0.98971736,1
엔돌핀 배색카라니트 5col,8,8,0.9414799,1
마이크로 아바타 김민태 도서,1,1,0.99478745,1
닥스남성 반팔 기본핏 화이트 드레스 셔츠 DJS1SHDS103 A1,8,8,0.9887621,1
러블리 섹시 셔링 스트링 반팔 퍼프소매 미니 원피스,8,8,0.995168,1
미니 치마 세트 카고 스커트 바람막이 트레이닝,8,8,0.99032825,1
당일 꽃배달 꽃바구니 전국배송서비스 생일기념 전남 목포시 용당동 산정동 연산동 대성동 양동 북교동 남교동 호남동 대안동 창평동 명륜동 죽동 무안동 측후동,6,6,0.9974468,1
정품 mh 8500B 화이트 침실용 문손잡이 방손잡이 도어용품 문고리 잠금장치 문손잡이,0,0,0.9808506,1
J2K 미국 다이나믹헬스 애플 사이다 비니거 유기농 사과 초모 식초 473ml,5,5,0.9947988,1
코로나19 예방접종 후원 뱃지 배지 안심배지 백신접종 화이자 모더나 얀센 아스트라제네카,9,3,0.7428908,0
귀여운꼬꼬미 집게 디스코핀 세트 10p,9,10,0.44922504,0
강아지 양말 4개 대 애완 동물 양말 미끄럼 방지 니트 개 귀여운 강아지 겨울 따뜻한 테디,3,3,0.94735503,1
마리나드부르봉  마리나드부르봉 골든 다이너스티 EDP 7 5ml 미니어처,10,10,0.9012966,1
고급 애플 아이폰 라이트닝 8핀 데이터 충전 케이블,2,2,0.99284005,1
당일전국꽃배달 화환 개업화분 동두천화환,6,6,0.9974148,1
천연소가죽 머니클립 블랙 1P 남성지갑 명함 카드,9,9,0.9892342,1
기프트레터   소낙스카케어  프리미엄 디테일링 세차 시공권   SUV 소,6,3,0.70059603,0
오뚜기 옛날 사골곰탕 350g,5,5,0.99642354,1
자라 ZARA 여자 플로랄 프린트 크롭 탑 277560952,8,8,0.9919629,1
맥코스메틱매트립스틱InviteIntrigue사이버세일,10,10,0.8509001,1
런던 트레디션 에리카 더플 떡볶이 코트 Erica Duffle Coat Charcoal,8,8,0.9705015,1
남성 캐주얼 편한 고급 샌들 남성캐주얼편한샌들 남자고급샌들 편한샌들추천 남성샌들,9,9,0.99102247,1
원형자석다용도걸이 25mm 백색 CB 다용도걸이 고리,3,3,0.9050195,1
포켓몬스터 피카츄 걸리컬렉션 라인프린트쿠션  3,0,7,0.8553155,0
삼미 벽부형 사각 스피커 KW 5P 3W,2,2,0.9492028,1
빈센트반고흐 반고흐에코백 반고흐백 반고흐백 반고흐백,9,9,0.8718617,1
도원226 대림 도비도스 화장실 리모델링 25평 인테리어 공사 시공비별도 서울 경기 인천,0,3,0.43072984,0
스티치 배색 후드 아노락 자켓 PSC2JK11SL1,8,8,0.9912867,1
정확도 갤럭시 꽉잡아주는 Z플립5 투명케이스 케이스,2,2,0.99360585,1
2023 소방승진 시험대비 위험물 안전관리법 객관식   캠버스   분철가능,1,1,0.98558444,1
여리핏 레이어드 탑나시 캡내장 노브라 여름 나시티,8,8,0.99391913,1
아코디언 주름 스카프 포인트 타이 블라우스,8,8,0.9915093,1
시나모롤 필통 산리오 단색 봉제 연필 케이스 학교 가방 문구 소녀 용품 도구,3,3,0.9662067,1
이엠텍 지포스 RTX 4080 GAMINGPRO D6X 16GB,2,2,0.9941619,1
업소용 작업대 2단 3단 주방 포장데스크,3,0,0.927008,0
여아상하세트 아기 유아 주니어 여름  체리스윗세트 5 15호,7,7,0.9938127,1
파피메라  바디세트 마티에르 퍼퓸워시  로션 포 바디 세트 에이프릴 앰버 쇼핑백 포함,10,10,0.9946892,1
파버카스텔 리유저블 접착제 90pcs 1매입 네일껌 팁껌 팁스탠드 부착 셀프 네일아트재료,10,10,0.99007636,1
일본 고바야시제약 미미에이드 5g 귀뒤 염증 피부병,10,10,0.58587915,1
인테리어 귀여운 스타 별 데코 장식 조명 집들이선물,7,0,0.9877815,0
엔리안 발톱교정테이프 20입,10,10,0.9927779,1
토탈 화이트보드 지우개 130x50mm 10개,3,3,0.9611846,1
여자 발등덮는 골지 실리콘 안벗겨지는 페이크삭스 덧신 11컬러,9,9,0.99013186,1
아기 티셔츠 디그린 하트 다잉 맨투맨 유아 남아 여아 가을,7,7,0.9917133,1
레고 8803 미니피규어 3탄 9번 엘프 국내 당일 발송,7,7,0.9886269,1
듀디 KEEP스마일크로스백,7,9,0.8002613,0
이지경첩 백색 1갑 3개입  나사도백색 턱있음 화이트 방문용 이지경첩 102X89X2 5 4 0X3 5,0,0,0.98802674,1
웰니스 코어 시그니쳐 79g 파테닭고기소고기,3,5,0.9942561,0
레쓰비 마일드 캔커피 160ml x 30캔 커피음료,5,5,0.9958539,1
홍성 가족사진 사진관 행복한 컨셉촬영 스튜디오,6,6,0.9973922,1
수아브 나노 크린 레트로 철제 테이블 5Colour,0,0,0.99010414,1
하찌 오픈 카라 니트 오버핏,8,8,0.99379647,1
정품 헬로 키티 인형 배낭 고양이 플러시 장난감 선물,0,7,0.61271924,0
DMZ 평화의 길을 걷다 1   SUN,1,1,0.99532133,1
패리스독 꿀잠카라 핑크XL,3,7,0.97882414,0
마마포레스트 휴대용 핸드 워시 손세정제 핸드솝 파우더,10,10,0.9847066,1
100명의 1인기업가를 만든 SNS 퍼스널 브랜딩 비법   나비의활주로  최은희,1,1,0.8529877,1
SWEET WRITING 3  SB WB CD,1,3,0.56701183,0
씨투써밋 SEATOSUMMIT 에테르 라이트 익스트림 XT LG 매트리스,4,2,0.38587663,0
부드럽고 시원한 인견 노와이어 캡있는 브라런닝 브라캡나시 빅사이즈 80 100 여름런닝,8,8,0.99447834,1
컬러그램 로지 톤업 크림 선 50ml spf35 pa,10,10,0.99660504,1
마죠리카 마죠르카 젤 리퀴드 라이너,10,10,0.99555176,1
젤리스푼  하트팡팡스커트상하복,7,7,0.99285537,1
그린토마토 Stparis크롭나시티  레드 블랙 3호 15호 23여름 기본티셔츠 베이직룩 등원복 상하 아동복키즈,8,7,0.9920466,0
목걸이 주머니 소형 화이트 그린 작은 선풍기 충전식 책상용 선풍기 바람세기 조절,2,2,0.9644701,1
무전기 렌탈 대여 임대 모토로라,4,2,0.8766784,0
로레알파리 엑셀랑스 크림 염색제  6 54호 밝은갈색 구리빛   1개,10,10,0.9949674,1
갤럭시 A8 2018 케이스 SM A530 N 카드 범퍼 기하학 패턴 블랙,2,2,0.9949699,1
1cm 미니 사이즈 실버925 파이프 링 귀걸이 2color,9,9,0.99160564,1
화학물질 복합가스용 방독 정화통 6006K 도색 도장,3,3,0.97334385,1
유비퀴놀 Ubiquinol 카네카 함유 50 100 200mg 소프트젤 30 120정,5,5,0.99654716,1
헬스피아 초록입홍합 1000mg 500캡슐,5,5,0.99696225,1
10팀만 4박6일 필리핀 바기오 무제한 골프여행  필리핀 대통령의 별장이 있는 환상낙원,6,6,0.99744475,1
홍진헬멧 CL 2 화이트 하프페이스 반모 오픈페이스 스쿠터 클래식헬멧,4,4,0.9924925,1
모스포츠  MO Soft Shorts W Black  모 소프트 여 쇼츠 블랙   반바지,8,8,0.8503938,1
이벤트 파티 생일 세모 가랜드 로즈골드,3,6,0.6806302,0
음성 개업화분 화분배달,6,6,0.9973297,1
블라인드 1 7권 세트  잠뜰TV 본격 추리 스토리북,1,1,0.9921829,1
몽클레르 여성 APHROTI 롱 다운 재킷 49338,8,8,0.7751025,1
천재교육  시작은 하루국어 중학 시 2023,1,1,0.9889802,1
여성 여름 챙넓은골프모자 골프방수모자 명품,4,4,0.9431584,1
스마일리본 스티치리본 10mm 51색  9미터,3,3,0.7264632,1
므몽 두돌장난감 꼭지소근육발달 원목 아기 유아 어린이집 교구 숫자 퍼즐 모양 맞추기,7,7,0.99152654,1
Yael Beauty 99  내추럴 비타민씨 앤 히알루론 세럼 50ml x2팩,10,10,0.99678516,1
동해청정  대관령 통황태 특대   마른황태   건황태,5,5,0.9922896,1
살반 브레스 캠핑랜턴 감성 램프 충전식 LED 호롱불랜턴,4,4,0.99311066,1
딥티크 퍼퓸드 브레이슬릿,6,9,0.91709375,0
문학동네 고요한 우연   제13회 문학동네청소년문학상 대상 수상작,1,1,0.99371237,1
트리앤씨 마다가스카르 아일랜드 타마누오일 모공팩솝 120g 2개,10,10,0.9419401,1
RETO 레토 필름카메라 울트라 와이드 슬림   핑크   엑시무스 디자인 토이카메라,2,3,0.8248796,0
심플 포인트 왕관 러브 레터링 레이어드 반지 10개세트,7,9,0.982065,0
14k 18k 데일리 통통 도트 볼 반지,9,9,0.9906307,1
또봇 V 미니 파워로더 불도저 변신 합체 로봇,7,7,0.9870647,1
퍼프 골지 블라우스 티셔츠 BF IBH2831 0,8,8,0.9796198,1
천안 아산 평택 벽걸이TV설치 무타공 전문업체 티비무빙,6,6,0.99684983,1
PAT 남성 22년 겨울신상 스트레치 경량 구스다운 점퍼 1I72001 931,8,8,0.8474011,1
사라 작약 2송이 묶음 꽃다발   생화 택배 생일꽃다발 여자친구꽃선물 기념일꽃다발,6,6,0.993982,1
중국골프여행 해남도 미션힐스 골프   리조트,6,6,0.99730253,1
교사의 말 연습,1,1,0.9923614,1
AFIC GEMS STEP  돌아온 GX 레트로 GEMS STEP 자격과정,6,6,0.93046975,1
아론 스퀘어 자켓,8,8,0.9710109,1
푹신손잡이 와이어 줄넘기 어린이 아동 키즈 초등학생,4,4,0.9327076,1
네일아트용 롱 더스트 브러쉬 레인보우,10,10,0.99350077,1
아워 아워데이티모델,7,7,0.95919836,1
샷시 샤시 고임판 고임목 멀티블럭 창호시공 삼각형 25T 봉지단위,0,0,0.8357605,1
2023 하반기 All New 한국수자원공사 NCS 전공 최종점검 모의고사 4회 무료NCS특강,1,1,0.9818677,1
세계사를 바꾼 룰 이야기   삼호미디어,1,1,0.9939873,1
겐조키즈  엘리펀트 K25706 868 14A16A 긴팔 기모 맨투맨 티셔츠,7,7,0.99262697,1
JAJU 자주  남 사각 반팔 셔츠_카키,8,8,0.991067,1
전자레인지 선반 수납장 주방선반 렌지대 수납장,0,0,0.96149707,1
희망일배송  프레이 조야 기능성 패브릭 2인 3인 벤치   이지클린   인테리어벤치   식탁벤치,0,0,0.9905539,1
케이블 홀더 고정 클립 다용도 꽂이 충전기선 전선 정리,2,2,0.9092545,1
심리상담 심리코칭 1세션,6,6,0.99594134,1
제주 천혜향 한라봉 2kg 4kg 혼합 과일세트,5,5,0.9962674,1
퀘스트 뉴트리션 프로틴바 오트밀 초콜릿 칩 에너지바 12개입 X 4박스 48개,5,5,0.99652404,1
대전 꽃바구니 꽃배달 생일 기념일 대전꽃집,6,6,0.9974853,1
우찌다 삼각 스케일자 10cm 낱개,3,3,0.92137194,1
브이라인테이프 얼굴리프팅테이프 턱선 성형 테이프 1팩 40매,10,10,0.9889475,1
여성 코르셋 벨트 지퍼 밴딩 허리띠 패션 와이드 골드 포인트 벨트,9,9,0.99250436,1
예쁜 블라우스 기본 루즈핏 셔츠 여자 여친룩 남성 상의 와이 캐주얼 여성 남방,8,8,0.9943592,1
시어서커프릴이불 홑 여름 베딩 프리미엄 기숙사 얇은,0,0,0.99213433,1
