prod_name,label,pred,confidence,correct
간편 냉동 대신 매점빵 시카고피자빵120g 10개 묶음,5,5,0.9472232388000725,1
현관문 부착 열쇠 마스크 다용도 고리 자석 걸이 선반,3,3,0.7920846652910855,1
애니멀 머리보호 쿠션 아기 배낭 뒤통수 케어 신생아 부딪힘방지 선물 안전,7,7,0.9153597400316482,1
해외직구 숄타입 마사지기 그레이,3,3,0.8278980811436346,1
혼자 테니스 연습기 테니스리터볼 세트,4,4,0.910282177334713,1
Ralph Lauren Ralph Rocks 샤워젤,10,10,0.45070547718467197,1
신타6 아이솔레이트 피넛 버터 쿠키 1 82 kg BSN 프로틴 유청 단백질 보충제,5,5,0.9849154392808384,1
아식스 여성 SportStyle GEL 1130 Trainers 운동화 weiß,9,4,0.4815555908502724,0
아이소이 블레미쉬 케어 패드 60매,10,10,0.7188053649080627,1
닥터벨머 클래리파잉 밸런싱 워터 크림 80ml,10,10,0.9970962143054938,1
근린그림 원화  식물의 꿈,0,1,0.7823368531203808,0
유아 아동 키즈 자수 반집업 추리닝 맨투맨 여아 남아 어린이 주니어 초등학생 티셔츠,7,7,0.9999992053884929,1
소뚜레 소코걸이 문 종 자석 고삐 액막이 인사동기념품,0,0,0.5433173583982439,1
바디프로필 5570 남성카고밴딩스판 청바지,8,8,0.8623020812853365,1
COREKOSO Basic 무첨가 효소 음료 180ml 105704,5,5,0.6280896852918251,1
중고   정품  히로마쓰모토 HM 01 그라나다 골드 퍼터 34인치,4,4,0.5466596727329321,1
야마하 22 RMX 리믹스 남성 캐디백세트 Y22CBR1K,4,4,0.9677590534746323,1
버터플라이 NAKAMA P 4 펜홀더 탁구라켓,4,4,0.9145189314169851,1
SM  여성 스니커즈 코트 에이스  1TM00645_154  휠라 프리미엄,9,9,0.9171857745179388,1
생두 에티오피아 예가체프 G3 내추럴 1kg,5,5,0.9711381271635793,1
아디다스 게임코트2 테니스화 IG9566 남성용 인도어화 올코트 테니스신발,4,4,0.8515603662160892,1
메가랜드 2023 공인중개사 1차 실전모의고사  8절,1,1,0.9872169334045557,1
데상트바지 JQS SN323UFP85 LMGR 벌집쿠션지 레귤러핏 트레이닝 팬츠   LMGR,8,8,0.9508207028813648,1
벤츠 GLC 풀체인지 PPF필름 부분구매 B C필러,3,3,0.907618487610914,1
국내당일 재고보유  샤넬 클래식 똑딱이 뒷포켓 카드지갑 블랙 캐비어 금장 AP0214   마이에루샤,9,9,0.8557242079991086,1
다이드브로   프레임 보호 필름 우주여행,4,4,0.4122898436411019,1
축하화환 결혼식 근조화환 장례식장 당일꽃배달배송,6,6,0.999993520078068,1
엔떼로 T3 씨딩 앰플,10,10,0.9222701255885201,1
키즈 우산 아이 여아 남아 스마일 투명  호신용호루라기일체,4,7,0.9992011733531972,0
디언씬 키텐츠 강의   브랜드 블로그 마케팅   구 포스팅 구출 대작전,6,6,0.8208826618348487,1
삼성공기청정기호환용필터 AX40N3030WMD CFX G100D H13등급 일체형필터1개,2,2,0.974630283435371,1
문경시조화배달 배달비 완전무료,6,6,0.9633704358861791,1
아크릴 표지판 서류자료실 표지판 157x66mm,3,0,0.9405808591721061,0
곰 체크 실내복 상하복 파자마 남매룩 내복 잠옷 유아 아기 어린이,7,7,0.999641278091347,1
스포츠지도사 2급 필기 한권으로끝내기 2024 시대고시기획   투명커버씌움,1,1,0.9919258103180629,1
헬리녹스 카페 테이블 Home 와이드 탑 클래식 월넛,4,0,0.7400973783301525,0
달바 워터풀 톤업 비건 선크림 50ml 2개 1개,10,10,0.9993138833464043,1
후라이팬 덮개 기름튐방지 가드 뚜껑 실리콘 삼겹살 군만두,3,3,0.8817382328571045,1
뉴에라 키즈 공용 하프로고 뉴욕양키스 티셔츠 네이비  13114873,7,7,0.8871515632921969,1
소스네츄럴 소나무 껍질 추출 150mg 60정 3개,5,5,0.9884312363060846,1
셰프인형 제과알람시계 베이킹 학습 타이머 알람,3,0,0.9551734919681562,0
중고  당근스토어  와이드앵글 후드집업 점퍼  여100,8,8,0.7462752183510006,1
팝업야구놀이 2D 6 1개 랜덤발송,7,7,0.9499947739184758,1
파라부트 이베리스 Lis Gold,9,5,0.1989004874748241,0
양평장례식화환 꽃배달 당일 화환,6,6,0.9999916888256005,1
HABA  스쿠알란 30ml,10,10,0.6459224142145544,1
TG 도미나스 기미케어 앰플 15ml x 3   1ml x 7,10,10,0.9967930717646858,1
순잠 SOONZAM 반려동물 고양이 간지름 빗마사지 다용도 두리안 간단청소 실리콘 브러시,3,3,0.6830834460243952,1
아이패드 에어 3세대 호환 젤리 백커버 케이스터치펜 펜파우치,2,2,0.9977651757922429,1
손찹쌀 수제 약과 맛집 대추 장인 찹쌀약과 못난이 파지 한과 매작과 우리밀,5,5,0.9725507037902875,1
자전거 바이크 원터치 핸드폰 휴대폰 거치대 로드 MTB 블랙 쉬운탈부착,4,4,0.8892639563730265,1
컴퓨터 책상 공부 데스크 선반 1인용 게이밍 테이블,0,0,0.9241344881519847,1
굿딜LW 겨울 라라슬리퍼 털슬리퍼 털실내화 거실화 사무실 여성 털신브이숍 buyus,9,9,0.982026909658631,1
상상 댄스바디슈트추가,7,7,0.7948516704652329,1
BENTUS RT6032 리에티안경 선글라스,9,9,0.9321562366808264,1
라라랜드 베베컵케잌슈트 모델,7,7,0.9936701516128829,1
먼작귀 4   미우,1,1,0.7259032486628912,1
클리어런스 세일  모레모 스칼프 샴푸 클리어 앤 쿨,10,10,0.9624522197734785,1
LOUISG  릴렉스 컬러 데님 팬츠 LH28UAXSC3PT30BY1,8,8,0.9844051876003697,1
캘러웨이 패러다임 X PARADYM X 골프 페어웨이우드 VENTUSTR5 for Callaway 23년모델,4,4,0.9692809271275317,1
캘러웨이 골프 스포츠 캐디백 23 JM 2023모델,4,4,0.9989508759004043,1
리쥬란  힐링 포마타 Healing Pomata 7g,10,10,0.5605974974489903,1
오프숄더 어깨끈 투명 브래지어,8,8,0.6407675431393091,1
궁육포 소고기육포 250g 저염육포 코스트코육포 간식,5,5,0.9749375885618299,1
갤럭시Z플립3 4  산리오 캐릭터즈 해피니스룸 3D곡면하드,2,2,0.9532960249383412,1
코브라 싱크헤드 자바라헤드 수압상승 싱크헤드,3,3,0.439742350603571,1
파파스토이 풀페이스 스노쿨링 마스크 핑크 S 사이즈,4,4,0.8357309821052408,1
아동 6부 밑단레이스,7,7,0.763944344245624,1
커플수영복 비치 바캉스 래쉬가드 후드 긴팔 수영복 슬림핏 스윔 웨어 남녀 커플 세트,4,4,0.9986176046707625,1
Sugar Free 혈액순환 Nitric Oxide  Beet 뿌리 구미   Probiotic   묶음  번들,5,5,0.5680440061811737,1
오랄비 왁스 치실 무향 50m x 10개,3,3,0.44997482114494236,1
매일유업 앱솔루트 명작 2FL 액상 2단계 240ml 24개,7,7,0.7282106536560966,1
캡슐 미니 양우산 양산 초경량 햇빛차단 파우치 포함,9,9,0.9809297172620042,1
울트라 특남우화 남성화 장화 빅싸이 오토바이 작업화 신발 왕발 시장 즈 수산 비올때,9,4,0.7333055866858273,0
일본eSIM 데이터 무제한 유심 일본여행 모사지 도코모 소프트뱅크 로컬망 매일1GB 2일,6,6,0.9937825734732135,1
브릭스 X 컬렉션 버킷백 BXG43918 사하라,9,9,0.8403244958388034,1
봉화 담다리농장 부사 햇사과 5kg 10kg 가정용흠과,5,5,0.9927970422027164,1
EX 건담 트레일러,3,3,0.7702863669211795,1
작업 스포츠양말 남성 국산양말 겨울 골프 군인 양말 등산,9,9,0.8938577604704121,1
여성 스트레이트 9부 캐주얼 와이드 레그 팬츠,8,8,0.8712209671723745,1
미역 청정 대상 100g  X24,5,5,0.9928043693794365,1
엔피스 오픈넥 5부소매 니트,8,8,0.9957138914600026,1
코시 M2144WL 세미 버티컬 무선마우스 와 손목받침대를 하나로  자석탈착 손목통증예방,2,2,0.46922067114765637,1
카피포엠제본표지 제본표지 라운드제본표지 프리미엄제본표지 바이로닉제본표지,3,3,0.2873737672174034,1
중고  알렉산더맥퀸 비즈 앤 스컬 실버 남성 팔찌aa27781,9,9,0.8619696495923814,1
정관장 홍삼정 100g,5,5,0.979722561358193,1
크리스마스스킬자수,0,0,0.37950809469093993,1
갈말농협컨벤션홀 웨딩홀 결혼식 축하화환,6,6,0.9906157424822121,1
ZP 빨대컵 스트로컵 물병 물컵 음료 텀블러 보틀 300ml,3,3,0.9053676419517062,1
오젬 아이패드10세대 10 9 토끼 캐릭터 실리콘 케이스,2,2,0.9551803845074315,1
메종 마르지엘라 레플리카 메모리 박스 2mlx10종 디스커버리,10,10,0.8189733752583339,1
바이오셀렉 루미에르 데팡스 아이스크림 선스틱 20g 3개 SPF50 PA     끈적임 없는 선스틱 백탁없는 선스틱 쿨링선스틱 불만족 시 100  환불보장,10,10,0.9660646519406865,1
낫소 축구공 백구 싸인볼 5호,4,4,0.9865081239089831,1
스트링포인트 울혼방 자켓 MI11HJ204,8,8,0.9141110981610256,1
에르띠 재생크림 앰플 선크림 기획전,10,10,0.9981502315834674,1
가든오브라이프 로우 오가닉 프로틴 파우더 BCAA 단백질 바닐라 맛 620g,5,5,0.9990890744700666,1
몸에게 일어나는 일들에 대한 박용남 메디안북,1,1,0.9794334245971091,1
크리스마스 전구 LED 조명 미니트리 장식 오르골 무드등,0,0,0.9997904906129481,1
스텐레스 인덕션 휘슬 주전자 클래식 4L 물주전자,3,3,0.8743859908559749,1
벽걸이 TV 설치   도곡 한티 선릉 선정릉 강남 대형 티비 이전 시공 전문,6,6,0.8756774380740472,1
어린이 원목 주방 조리도구 소꿉놀이 교구 유아 부엌놀이 설거지놀이 소품,7,7,0.8567223424006775,1
B1D1 웨딩홀 예식장 웨딩 결혼식장 서울 중구 결혼 축하화환 화한 전국꽃배달서비스,6,6,0.9996775459854329,1
니베아 데오스프레이  쿨킥포맨   200ML  108582,10,10,0.9534278132850215,1
울 블렌드 트윌 자켓  7113110201,8,8,0.8514932366878343,1
정려원 뷔 니즈 벨티드 원피스,8,8,0.9650238246958331,1
하동 섬진강 재첩국 국내산 제첩국 500g 5팩 간편한 캠핑요리 혼밥 혼술,5,5,0.9967446249144796,1
우리는 평생 배고프다,1,1,0.9889614739411142,1
남자 스웨이드 자켓 가을 겨울 결혼식 하객룩 출퇴근룩 미니멀 숏자켓,8,8,0.9801172421810682,1
Pure   Essential 오메가 3   D3 1000iu  빠른 작용 rTG  눈  심장 및 뇌 기능 지원  하루 1일  고농축 EPA 및 DHA 야생 생선 오일  GMO 프,5,5,0.5990758674144561,1
조립식나무침대 여름철나무평상 캠핑용 침대 우드,0,0,0.9091322409976157,1
국산 신안 새우젓갈 추젓 5kg 김장 요리용,5,5,0.9472336595982952,1
마크라메 숄더백 가방 숄더백 여성 면실 우븐백,9,9,0.988519349329784,1
루시루나  비네 더블 체크 점퍼 LL23OU02901  3color,8,8,0.9749701660748475,1
오스람 HCI T 70W WDL 830 930,0,4,0.4215884938173016,0
유아동 키즈 남아 여아 공용 여름 린넨 긴팔 가디건 민소매 단가라 투피스 2p 세트,7,7,0.9878314719681486,1
초경로타리바 D6 3X3X12 SC 51M,3,2,0.30650647053555935,0
페르시안 원형러그  아오야마 메이주 오리지날 디자인 와비사비 바람 극빈 모란디 거실 카페,0,0,0.6359478757718774,1
올인원 조립식 테이블 게이밍 책상 1400 개발자 BJ 스트리머 PC방 1인용 넓은,0,0,0.8709798213782888,1
쇼파테이블 거실테이블 그린,0,0,0.9692144616663083,1
독립출판물  EUREKA 유레카,1,1,0.6486974598691754,1
아기 유아 선캡 모자 여아 남아 키즈  FREE,7,7,0.9999874356767982,1
녹보수 개업화분 축하화분배달 카페 사무실이전 개원 병원 오픈 전국 배달서비스 배송,6,6,0.999626886858597,1
정온식 온도점 감지기 반도체식,3,3,0.7802034523966928,1
R452 블랙원 듀얼 반지,9,9,0.8411245527974219,1
중고  노리다케 소서 6피스,0,3,0.3322294154974446,0
닥터엘리자베스 탄수화물 컷 가르시니아 1000 120정 2박스 2개월분   휴대용케이스,5,5,0.9961962007533022,1
NE능률 그래머 인사이드 초등 Grammar Inside 4   스프링 제본 분철,1,1,0.9949264367855352,1
쿨링니트블록셔츠 ITN4WBL760_PC  잇미샤 프리미엄,8,8,0.8902919545877692,1
미소 포터안경,7,9,0.5005900712698476,0
거실화 실내 면 슬리퍼 층간소음방지 쿠션 실내화,9,9,0.9642901229555011,1
해외 나이키 루나템포 2 818097 301,9,9,0.7360630751685493,1
중고   중고  속상해서 그랬어   정연철 조미자  PDC,1,1,0.6719177119128519,1
IOPE 여자화장품 에이징 탄력 에멀젼 130ml,10,10,0.9959866026947567,1
Wilson 남성용 하모나이즈드 치퍼 골프 클럽 89cm 오른손잡이용  강철 소재,4,4,0.9361906653380101,1
The미식  더미식 즉석밥 귀리쌀밥 24개 외 잡곡밥 9종 택1  현미 흑미 잡곡 메밀 찰현미 오곡 등,5,5,0.9037770666890326,1
심플한 플라스틱 마테 마스킹 테이프 디스펜서,3,3,0.751715541966884,1
끈비키니 바디프로필 의상 홀터넥 홀터 비키니 섹시 세트,4,4,0.8856105075291475,1
1 1  버블몽키 캔디밤 릴렉스 4종 택1   버블솔트 300g 거품입욕제 배쓰밤,10,10,0.9904844981814099,1
유니아트 그리기퍼즐 모음 별 하트 원 사과 트리 태극기 사각4p 사각10p 사각16p,7,7,0.4467900452589402,1
1 1 샤오미 8H 워셔블 쿨링 소프트 매트 아이스 냉감 시트,0,0,0.6076996258233119,1
EBS 수능특강 라이트 Light 영어독해연습  2023,7,1,0.9214862022756369,0
팬더매니아의 기타만만  북피엔스,1,1,0.8623454768029862,1
1 1 신이패션 무지에코백 캔버스 크로스 학생가방,9,9,0.9484471303997363,1
몽베베 줄리아슈트 2023 가을신상 여아룩 베베 슈트 어린이집룩 등원룩,7,7,0.9994576675957023,1
미니염 듀오 스틱 통  804g 2개,5,10,0.47441248742747355,0
블루독베이비  IV 퍼피모달겉싸개 HH  41W70AAB04,7,7,0.9873182311412544,1
오뜨베베 레이스햇,7,7,0.988794261727865,1
GUCCI  구찌 FLOR GG 로고 골드 샌들 8105815337 아울렛,9,9,0.9927578689368618,1
무배  바뚜 카라 스트링 포켓 코튼 야상 점퍼 3color,8,8,0.9983521379493873,1
Routop 네일 드릴 머신 네일 흡진기 2in1 네일 정리기 셀프네일케어 가죽 쿠션 20000rpm 속도 조절,10,10,0.9599110558610005,1
나이키 조던 모노그램 여행용 보스턴백 더플백 골프백 여행보조가방 레드 FJ6787 687,4,9,0.9114619111320501,0
브릿지스톤 드라이버용 미커팅 신품 프리미엄   조지아 샤프트,4,4,0.9337760751023797,1
레츄얼 베르디올 더 리밸런싱 토너 120ml 수분 보습 케어 세라마이드 피부장벽 보호,10,10,0.999167486513616,1
아트앤웤  모던의 시대 우리집  레트로의 기원 4주차 5 3 오전 10시 30분,6,1,0.8486108728435738,0
어둠의덱파괴바이러스  SR06 KR033    노멀 패러렐 레어,7,7,0.5766494646670308,1
코튼애니 라이베어 네이비 곰 봉제 인형 45cm 쿠션 테디베어 애착 곰돌이 국민애착,7,7,0.5474159742413766,1
엘르  볼륨사각플리츠 롱 스카프 SE939P330,9,9,0.8895646366698068,1
PXG 페어웨이 카모 940 스냅백,4,4,0.966806448153693,1
연세강남세브란스병원화환 일요일당일배송 근조 인터넷꽃배달,6,6,0.9923548783424117,1
에티오피아 시다모 G1 내추럴 500g,5,5,0.9401966631948434,1
글라스 면봉 케이스 보관 정리 함 유리 통 상자 소품 인테리어 촬영 화장,9,3,0.5741000528437309,0
파티션꽂이 아크릴명패 파티션홀더 파티션 명패 명찰 표찰 이름표 제작,0,3,0.602591319871871,0
스피닝릴 파우치 안전 보호 커버 베이트릴 릴보관,4,4,0.9497976390569439,1
꽃을든남자 알지쓰리 볼륨 헤어 트리트먼트 1000mlx2ea 볼륨 윤기 영양 헤어팩,10,10,0.9992170004318641,1
캐릭터 아이폰케이스 스티커 맥스 바디 아이폰14 프로 디즈니 라벨 케이스 아이폰14pro 짱구 12,2,2,0.9964270370177324,1
Wuling Rongguang S V Hongguang 파워 윈도우 유리 스위치 리프터 리프팅 스위치에 적합합니다,3,3,0.3699056917692738,1
대신하이팩 사무용 메쉬 회의용 하이팩 의자 DS 606 S,0,0,0.8965449731348637,1
아이앤 티아나 1200 수납 홈바 MU,0,0,0.640487930919603,1
더노스페이스 여성 여자 오렌지 반바지 레이디스 버서타일 팬티 NBW42335 DO THE NORTH FACE,4,8,0.6416962031357354,0
바닐라버니 플로리양말세트,7,7,0.9558828082198256,1
부동산 슈퍼리치만 아는 투자 비밀 홍성준 매일경제신문사,1,1,0.9836611622158443,1
원목 모니터받침대 1000 3서랍 와이드 듀얼 고무나무,2,2,0.5103839317858332,1
에그2000  갈릭 베이컨 치즈,6,5,0.4212180808989663,0
병원 캠핑 미니 접이식침대 원룸 인용 간이 농막 사무실 침대,0,0,0.9481847689812357,1
에뜨와  레뮤도트자가드상하  07Q553003,7,7,0.9930438312500458,1
하와이 신혼여행  해변이 내려다보이는 지상낙원  하얏트 리젠시 와이키키,6,6,0.5130151673255671,1
중고  LP  민트  모짜르트  교향곡 제25번 G단조 KV 183  교향곡 제26번 E플랫장조 KV 184  칼뵘 지휘,3,3,0.7046867827248379,1
키즈 주니어 플리츠 팬츠 바지 5호 15호,7,7,0.998782664716114,1
Skin Regimen 스킨레지민 폴리펩타이드 리치 크림 162 4g,10,10,0.9748727825879445,1
