prod_name,label,pred,confidence,correct
울산 남구 개업화분 황금죽 고급분  승진 축하화분 당일배송,6,6,0.9990226,1
CK ETERNITY 데오도란트 스틱 남성용 75g 2개,10,10,0.99608624,1
여자 패딩 후드 하프 숏 패딩점퍼 여성 겨울 빅사이즈 프리미엄 캐쥬얼 숏다운,8,8,0.99358433,1
클린아쿠아 자동 변기세정제 대용량 9개월 변기클리너 스탠드1 세정제3,3,3,0.92082447,1
갤럭시 s10 시력보호필름,2,2,0.99704236,1
코베아  레트로 미니 1인 구이바다,4,7,0.4565182,0
배색자수원피스 유아 아동 원피스 여름 키즈 데일리 등원룩 자매룩 조카선물 콤마,7,7,0.98916537,1
갤럭시진 A605  젬마 클러치 핸드폰 다이어리 케이스,2,2,0.9957397,1
데일리베베 그랜드캐니언세트상하,7,7,0.9964252,1
동작구개업화분,6,6,0.9986093,1
MYM 자전거 안전등 LED 등 라이트 램프 점멸등 전조등 7구,4,4,0.9885105,1
카메라 쉴드 웨이브 젤리 케이스 아이폰13,2,2,0.99626607,1
보자기 서양호접난 화분 포장 스승의날 어버이 부모님 개업 승진 상견례 역삼동꽃집 강남꽃배달,6,6,0.98694754,1
호바케어 호호바 오가닉 오일 250ml,10,10,0.99577904,1
초경랑 플라밍고우산 양산우산 UV차단 양산 우산 우산양산 5단 양우산 암막우산 자외선차단우,9,9,0.9871723,1
팔레오 자연 그대로 마시는 노니주스 750mL X 10병,5,5,0.9978668,1
큰글자도서  내게 왔던 그 모든 당신,1,1,0.99361837,1
자라 ZARA 주름 효과 셔츠   그린 156076,8,8,0.7457211,1
유기농 새싹보리 착즙분말 원데이 더블구성 1gx30포x12박스   전용보틀2EA,5,5,0.99599034,1
삼성전자 스탠드에어컨 AF17B6474TZS  56 9   바디화이트 바람문베이지  수도권배송 기본설치비포함 실외기포함,2,2,0.9962993,1
투사 정품 스킨스쿠버장비 홀리스 bcd 사이드마운트 윙 악세사리   Rubber Tank Wrap Kit,4,4,0.98777336,1
블루독베이비  토마토 후드집업점퍼 43114 111 01,7,7,0.99636096,1
치즈그라인더 치즈그레이터 치즈강판 스텐 레몬제스터,3,3,0.95998925,1
돛단배 인테리어 소품 거실 사무실 집들이 개업식 선물,0,0,0.9192598,1
칼슘 마그네슘 비타민D 아연 골다공증 칼마디 약4개월,5,5,0.99641883,1
헬로카봇 남아 트로이 뽀글이 9부상하세트,7,7,0.99292034,1
어린이집양치세트 팬더 양치통 휴대용 칫솔보관케이스 칫솔보관함 유아 유치원 초등학교,7,3,0.5915809,0
스포츠리서치 냉압착 플랙시드오일 식물성오메가3 1200mg 180 소프트젤,5,3,0.40288654,0
거베라 스파이더크림 특2,6,6,0.9987312,1
동탄호수공원피크닉 피크닉 세트 B,6,6,0.93256277,1
피너츠하우스 스마일점퍼,7,7,0.98592675,1
부산불꽃축제 광안리 메가요트 선예약 좌석 오픈 23년 4월 6일 티켓 다이아몬드베이 광안리벚꽃축제 최고야경,6,6,0.9989471,1
더마비 세라엠디 리페어 크림 430ML 1021457,10,10,0.9962359,1
모아나 슈트  2color  3 18개월,7,7,0.99391055,1
스테인레스 다용도 압축봉 대 1p 수납 정리 행거 옷걸이 가방,0,3,0.9178734,0
홈카페 투썸 핸드드립커피 3종 세트 마일드2 다크2 디카페인1  캠핑 원두 향 더치 커피,5,5,0.99094653,1
쿠키베어 소프트마이크로 소파패드,0,0,0.99028605,1
봄가을  콤마 메종드후드맨투맨 세일 바로배송,7,7,0.8962569,1
NO_NAME,1,1,0.25597078,1
에코플레이  AR 에너지 절약 스탠드북 5인세트,6,7,0.80120724,0
10pcs 골프 공 훈련 손톱 휴대용 나무 골프 공 긴 티즈 경량 고강도 야외 스포츠 액세서리,6,4,0.98824114,0
ASUS 라데온 RX 6800 D6 16GB,2,2,0.99602306,1
후지야마 비져블 골프 퍼팅매트,4,4,0.99154985,1
LX하우시스 LG벽지 디아망 프리미엄 실크 벽지 패브릭 PR038 04 코지 울 모카 브라운,0,0,0.9919761,1
아기젖병손잡이 치코 스텝업 젖병핸들 2P 아기홀더,7,7,0.99307805,1
1 1 궁중비책 섬유세제 베이비 센서티브 용기 1500ml x 2개,7,7,0.92054486,1
st 애니겔501 볼펜 0 5mm 블랙 3개입 8P 노크식 필기구,3,3,0.980817,1
더 고구마 포근해 쫀쫀폴라티,7,7,0.80788714,1
손목쿠션 메모리폼 의자 팔걸이 팔꿈치 손목 쿠션 팔받침대 마우스손목받침대,0,0,0.64012194,1
학산문화사 만화 너를 너무너무너무너무 좋아하는 100명의 그녀1 12권 세트,1,1,0.99539894,1
려 청아 딥클렌징 앤 쿨링 샴푸 550ml x2개,10,10,0.99674606,1
탑 사고력 수학 P4,1,1,0.9941181,1
갤럭시 M20 mono클래식 체크 M205 케이스,2,2,0.9966342,1
콘솔 사이트부착 틈새수납 핸드폰 멀티 수납포켓 자동차틈새 포켓수납 예쁜,3,3,0.89560133,1
테르메스마린 라미나리아 알개 쏠트 쁘디트 말루인 무쌍트 500g 배쓰솔트,10,5,0.9545998,0
빅토리녹스  공식  파이오니어 엑스 알록스 미디움 포켓 스위스 아미 나이프 실버 0 8231 26,4,4,0.7130858,1
뉴질랜드 모에버 로얄젤리 1000mg 10 HDA 16mg 300캡슐 D알파 토코페롤 1300IU,5,5,0.9977495,1
써지컬 스틸 반지 볼드 남자 빈티지 엔틱 링 패션 반지,9,9,0.9954834,1
가민 퀵릴리즈 밴드 20mm 블랙,4,4,0.5631473,1
허쉬 원피스,8,8,0.7266907,1
공주장례식장화환 문상꽃 당일꽃배달서비스 경조사화환,6,6,0.9990268,1
레고 71038 8 미니피겨 디즈니100주년 기념 오로라 공주,7,7,0.9932841,1
서울 종로구 송현동 화물용달  전국용달  당근배송  이사 전차종365일24시간,6,6,0.99781287,1
툴맨 라쳇케이블커터 CC 530 캇타 컷터 절연 절단공구,3,3,0.96185833,1
누텔라 초코 1kg 잼 쨈,6,5,0.993785,0
다이노 후드 우주복 3 24개월  203959,7,7,0.99466336,1
아트앤롤 우드블라인드 RGB오동 5종,0,0,0.69409746,1
버블 플레저 오로라 닷츠 귀걸이  2color,9,9,0.991331,1
아동 상어 스노클링 마스크 핑크 유아 잠수 풀페이스 키즈 수영,4,7,0.719003,0
농심 생생우동면 용기 276g 12개,5,5,0.9949811,1
광주서구 화분배달 개업 이전 승진 꽃배달,6,6,0.9990374,1
사각 큐브 LED 탁상시계 인테리어 우드 책상 알람시계,0,0,0.98534495,1
범표 부산 구운 어묵 밀가루 제로 구멍 뚫린 어묵 진금죽 280g,5,5,0.9966808,1
미니재봉기 미싱 가정용 미싱기 제봉틀 미니 재봉기 핸드 3종,2,2,0.98988694,1
봄 여름 자수 줄무늬 스트라이프 셔츠 슬림핏 미니 스커트,8,8,0.9949373,1
여성 여름 니트 가디건 반팔 올리브 강추 뽀짝뽀짝 귀여운 도톰,8,8,0.9952787,1
강력자석고리 마스크걸이 현관 다용도 자석후크 행거,3,3,0.5943734,1
내 손으로 셀프 농막 이동식 주택 집짓기,6,3,0.59106183,0
2023 메가랜드 공인중개사 2차 요약서 부동산공법  이상곤,1,1,0.99238455,1
나스 립스틱 오데이셔스 모나,10,10,0.9973345,1
가구 손잡이 원홀 서랍 장 싱크대 장롱 문짝 신발장 책상,0,0,0.94724965,1
KC인증 완료 베스트셀러 스노우볼메이커 하트 눈집게 눈뭉치 제조기,7,3,0.43400466,0
순성양곡 진흑미 국산  4kg 검정쌀,5,5,0.99696153,1
NPort 5610 8   MOXA 목사 NPort 5610 8 8 port RS 232 rackmount serial device servers,2,2,0.89597005,1
천연가죽 원단 오플 올레망스   블루린,6,0,0.93670005,0
쿠론  레드 론드 벨담 Ronde Beldam  토트 22 크로스 가능  RCBTX22623REX,9,9,0.97914255,1
베베스트 처음먹는 사각사각 치즈큐브 딸기 16g 해썹,7,5,0.9172875,0
스텔라앤로라  여성 메리제인 보석 구두 펌프스 8353 블랙 6CM,9,9,0.9957281,1
GHS 지에이치에스 4700 베이스 현 스트링 줄,3,3,0.7908891,1
2024 수능대비 마더텅 수능기출문제집 동아시아사  2023,1,1,0.98850995,1
MMY K2 말리 프로 인라인스케이트,4,4,0.98760116,1
미니 나비 실버 네크리스,9,9,0.9925372,1
휴온스 관절오케이 발효우슬 20E 800mg x 60정,5,5,0.9978331,1
조아스 SR 298 면도기 전기충전겸용 전기면도기,2,2,0.97757804,1
로이드 10K 스누피 콜라보 스누피와 친구들 피어싱 LPTK1T01T LPTK1T05T,9,9,0.9805086,1
본사직영몰  나틴다 매직 아이섀도우 팔레트 1 5gx9  2종  음영 글리터섀도우 멀티아이팔레트,10,10,0.99769896,1
나우푸드 울트라 오메가3 500EPA 250DHA 피쉬소프트젤 180정,5,5,0.9977093,1
여자 실크 반팔잠옷세트 여름잠옷 파자마 상하의 세트,8,8,0.99339926,1
미드센추리 빈티지 ANDlight 앤드라이트 스포트라이트 볼륨 시리즈 테이블스탠드 단스탠드 플로어램프 스탠드 무드등 인테리어조명,0,0,0.9862251,1
기계 체조 높이뛰기 뜀틀 매트 두꺼운 접이식 대형,4,4,0.9858298,1
팝스트릿   여자 미니 백팩   여성 직장인 출퇴근 가죽 가방   크로스백 겸용 가방,9,9,0.99190277,1
단색 페인티드 우드 시트지 베이지  SPW307,0,9,0.80800396,0
요즘 리더를 위한 인사이트,1,1,0.9970246,1
아크릴 북타워 책꽂이 대형 가정 동식 바퀴 연철 그림,0,0,0.96878415,1
필립스 BHS377 09,2,2,0.9333535,1
곰돌이 명품 케이스 Z플립4 5 제트플립,2,2,0.9931612,1
서를 서하다,1,1,0.9950883,1
루어뱅크  다이와 와일드 피넛 크랑크베이트 와일드피넛 크랭크 배스루어 하드베이트,4,4,0.99408805,1
크로스핏 6개월,6,6,0.9922651,1
2022 새로운 탄성 간단한 소파 커버 모든 항목을 포함하는 만자 사계절 범용 소파 좌석 쿠션 커버 커버 천을 커버 할 수 있습니다,0,0,0.9918202,1
리트머스 남녀공용 플리스 하이넥 집업 LL4TU883 001,8,8,0.97029376,1
DK COSMETIC 허브 오미자 펌 1제1000ml 2제1000ml,10,5,0.49157745,0
강아지 배변패드판 애견 배변판 화장실 패드 배변 매트,3,3,0.9886475,1
네파 안전화 작업화  4인치  현장화 경량 쿠션 다이얼 남자 여자 건설 현장 메쉬,9,9,0.9574198,1
웰빙곳간 루바브 치커리 뿌리 추출물 정 120정 4개월분  식약처인증 인증  식약처인증 웰빙곳간,5,5,0.9978212,1
메쉬 매쉬 파우치 망사필통 투명 화장품 소품 가방,9,9,0.83755636,1
부광약품 잇몸전문 부광탁스 치약 120g X 1개,3,3,0.9234438,1
올 뉴 투싼 TL LED 드라이버 모듈  92190D3700,3,3,0.9462378,1
쿠키런스토어  쿠키런 킹덤 컬러링북,1,1,0.9500234,1
9 5  근린생활시설 Vol 7,1,1,0.99281985,1
펀치니들자수지도사 1급과정 창업반클래스 전주공방,6,6,0.9988294,1
김해축하난 창원 개업축하화분,6,6,0.99886775,1
갈치속젓 촬영 및 제품 연출사진에서부터 상세페이지제작까지,6,6,0.989296,1
거제백병원장례식장 장례식조화 빠른꽃배달 3단화환당일배송,6,6,0.9989504,1
JJ지고트  노칼라 브이넥 크롭 재킷  GN5A0JKJ4,8,8,0.9960542,1
부산보훈병원 근조화환,6,6,0.9990472,1
카네이션화분배달 어버이날꽃배달 전국당일배송 꽃바구니,6,6,0.99878246,1
참앤들황토농원 NFC 100  착즙 타트체리쥬스 70ml x 100개입,5,5,0.9962192,1
제6판 서창교 2024 주관식 경찰행정법 기본서,1,1,0.9911136,1
퀸매직 필톡스 1000 씻어내는팩 영양팩 피부탄력관리 한꺼번에 1 000g,10,10,0.99328834,1
왕관반지 링 빅 큐빅 지르콘 스테인레스 스틸 커플 반지 남성 여성 웨딩 맞춤 새기 이름 선물 패션,9,9,0.99423087,1
등산 야외 파스형 핫팩 부착형 붙이는 대형핫팩 손난로 주머니 미니 일회용,4,4,0.99263966,1
방과 후 지구방위군 2   소미미디어 소설,1,1,0.9962089,1
진주버튼 체크 블라우스,8,8,0.9835986,1
웨이트 온라인 PT   1 1 식단관리 ㅣ 핏블리 힙서울 웨이트 온라인 PT 10월 클래스,6,6,0.99866605,1
아트사인 자석프레임 세로 흰색 A4  액자 사진액자 앨,0,0,0.964468,1
게스키즈 핑크 봄가을 간절기 사방퀼팅 쟈켓 점퍼 G26KCJ 010P1,7,7,0.99743724,1
카고치마 스커트 포켓 데님 빈티지 날씬해보이는 하이웨스트 a라인,8,8,0.9976163,1
윤미상 크림 60ml 단상자없음,10,10,0.9895918,1
FND EZ 샤인메쉬 900WM 의자,0,0,0.9913292,1
DS2EM,3,6,0.36672416,0
장미 마블 행거 다용도행거 접착식행거 소품걸이,0,0,0.64076054,1
오성푸드 농협 밥심 현미누룽지 150g 5개,5,5,0.99738985,1
남성 스타일업 방한 레인부츠 겨울 에어 2컬러,9,9,0.7669123,1
플레오맥스 게이밍 마우스,2,2,0.9916313,1
뷰티플라워  눈꽃송이안개  핑크  꽃다발,6,6,0.9874872,1
미니화환 개업 축하 용돈 화분 생일 카네이션 리본문구 환갑 임신 돈다발꽃 꽃다발,6,6,0.9966306,1
귀여운인형 애착인형 키덜트인형 봉제인형 토끼 귀여운 동물 선물 곰인형,0,0,0.7832016,1
전대진 신앙 에세이 세트 책,1,1,0.9968663,1
60대  오히려 좋아,1,6,0.48888946,0
파티 헤어 스크런치,9,10,0.7109631,0
글로시에 립 글로스   클리어 4 2ml  Lip Gloss Clear,10,10,0.9977519,1
은하수 세계명작 40권 세트,1,1,0.9946339,1
DB영업 종말시대  영업의 길을 찾아드립니다,6,1,0.98575497,0
리스트 가을 레터링 스트링 포인트 맨투맨 티셔츠 TSJTSM72040,8,8,0.9862504,1
수영장 사다리 인덱스 풀장 펜션 난간대 교체부품 2단계 보트 스테인레스 스틸 304 텔레스코핑 접이식 사다리 데크  선외 수영 플랫폼 해양 요트 액세서리,4,4,0.9709647,1
캔맥주캐리어 음료수캐리어 테이크아웃 6종 폴딩 물통캐리어,3,3,0.583224,1
3구개인큐 당구장용큐 코드 2 브이 V  버드아이상대,4,4,0.9938453,1
아식스 asics  야구 연식 글러브 올 라운드용 SHIKISAI 사이즈 8,4,4,0.99477625,1
푸른밤 냉감 패드 SS   K   SK,0,0,0.5340339,1
TC 인스타뷰 항균 항바이러스패치  손소독 폰케이스  주문제작  테마커스텀,2,2,0.9809899,1
백곰 광약 500ml 신주 장식 금속 광택 녹제거 광택제 크리너,3,10,0.38473132,0
농심 파스타랑 혼합팩6입,5,5,0.99546283,1
블루투스 이어폰 에어팟 게임 충전 케이스 2200ma 보조베터리,2,2,0.99266934,1
기저귀 갈이대 교환대 거치대 아기 신생아선물,7,7,0.94768196,1
부천개업화환 축하 부천결혼화환,6,6,0.99888295,1
고려은단 메가도스B 컴플렉스 60정 X 3개,5,5,0.99733245,1
네이쳐스바운티 갈릭 마늘 2000mg 120정,5,5,0.99741876,1
흙수저 공돌이 의 참 아름다운 성공,1,1,0.9969489,1
2023 고시넷 한국수력원자력 NCS 기출예상모의고사,1,1,0.9872792,1
과일모양 정리함 약보관통 휴대용 소품함 악세사리함 미니케이스 알약통,0,3,0.754626,0
돼지박사 국내산 한돈 돼지 뒷고기 꼬들살,5,5,0.99236625,1
비가토 꽃그림 DIY 해바라기 목단 유화그리기 세트 거실 풍경,0,0,0.97963446,1
중고  한국의한시 50  고봉 기대승 시선   허경진   평민사   1998년,1,1,0.9963031,1
국내 발효 구기자 추출 분말 가루 200g 김치 유산균,5,5,0.99737406,1
썬리치 건강한 흑토마토 2kg내외 x 1박스,5,5,0.9967879,1
양구화환배송 근조화환 당일 꽃배달,6,6,0.99905497,1
코카콜라 닥터페퍼 500ML 24PET   음료 음료수 체리,5,5,0.9949994,1
매일 어메이징오트 바리스타 950ml x 2개,5,5,0.9941188,1
니베아 인샤워 바디로션 샤워중 바르는 로션 수분 속건조 첫월급부모님선물,10,10,0.9775468,1
뱅뱅  봄 남녀공용 레터링 오버핏 5부 소매 티셔츠  CTJ 122_81,8,8,0.99112433,1
공간박스 칸막이 보관함 플라스틱 투명 옷장 보관함 옷 보관 제위 의류 가정용 서랍 보관함,0,3,0.5405246,0
Lomography 로모그래피 한정판  헬로키티 피쉬아이 카메라  어안렌즈 토이카메라,2,2,0.9483711,1
스판잔골지 배색 슬림티셔츠 OW3SCE213003,8,8,0.9943039,1
아오와 SRGF H1 리셋앰플 5ml 8ea,10,10,0.83941156,1
바퀴달린 새장 대형,3,0,0.934858,0
약편 선도체험기 27   글터,1,1,0.99408984,1
쉘터천막 행사용천막 몽골텐트 3mx3m 기본,4,4,0.98906356,1
나싱보이스  포인트 배색 레이어드 기본 라운드넥 반팔티 VC2KR820061I50,8,8,0.9968369,1
리시오 3T 이태리 베지터블 가죽   그린색상 1 2장,6,0,0.6579226,0
영양소 알파카 피규어 미니어쳐 취미 인형 동물 모형 장난감,3,3,0.45947504,1
A3   크기 수동 평면 종이 프레스 기계 책 송장 수표 소책자 니핑,2,3,0.84010935,0
특수FACE 케어  등관리 포함 1회,6,6,0.996256,1
EV캠프 3개월 24회  수강권  문장기호B,6,6,0.99822634,1
올매 썬캡 중년여성모자 패션 GU B31009 엄마모자 벙거지 말리 모자 패션모자,9,9,0.9850493,1
중고  캐리어 벽걸이 에어컨 대전중고에어컨,2,2,0.99123293,1
23SS 몽클레어 키즈 폴로 원피스 화이트 8  10 사이즈,7,7,0.9795767,1
조이가든  GARDENA 가데나 3715 콤비알루미늄자루   150cm,3,4,0.8673076,0
Art   Discovering Infinite Connections in Art History 메트로폴리탄 미술관,1,1,0.99621683,1
메가맨 60W 220V 60Hz E39 6500k 주광색 공장 미사일 LED 벌브,0,3,0.55236924,0
롯데호텔 월드  잠실  도림  주중 런치 딤섬 겸 코스  2인,6,6,0.9989208,1
베이비 리틀그라운드  MY 골지레깅스 71A1HY1601,7,7,0.99405235,1
아르떼미데 Artemide Alphabet of light circular suspension,0,10,0.7702341,0
나랑드사이다 1 25L 페트 12입 1박스,5,5,0.9959651,1
플랜터리 허벌스 노팔 선인장 1000mg 120정 섬유질 베타카로틴 혈당,5,5,0.99727947,1
동원 동원참치 살코기 150g 6개 고추참치 150g 6개 통조림 간편 샐러드 디저트 홈파티 찌개 가정용 대용량,5,5,0.9972275,1
DIPYLON 임원실의자 중역가구 회의용 서재,0,0,0.99519354,1
몽슈 천연가죽 프리미엄 남성구두 키높이 5cm MR 놀란 블랙,9,9,0.99271834,1
평화식품 평양 냉면 사리 200gx10,5,5,0.99758875,1
